"name"	"level"	"city"	"county"	"state"	"country"	"population"	"Latitude"	"Longitude"	"aggregate"	"timezone"	"cases"	"US_Confirmed_County"	"deaths"	"US_Deaths_County"	"recovered"	"US_Recovered_County"	"active"	"US_Active_County"	"tested"	"hospitalized"	"discharged"	"last_updated"	"icu"	"hospitalized_current"	"icu_current"
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"32952.0"	""	"1178.0"	""	"24872.0"	""	"6902.0"	""	""	""	"2021-01-30"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"605.0"	""	"7.0"	""	"166.0"	""	"432.0"	""	""	""	"2020-07-02"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"9623.0"	""	"274.0"	""	"8397.0"	""	"952.0"	""	""	""	"2020-11-27"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"8765.0"	""	"257.0"	""	"8090.0"	""	"418.0"	""	""	""	"2020-11-14"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"8531.0"	""	"253.0"	""	"8005.0"	""	"273.0"	""	""	""	"2020-11-09"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"5893.0"	""	"153.0"	""	"4629.0"	""	"1111.0"	""	""	""	"2020-08-23"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"3.0"	""	"1.0"	""	"0.0"	""	"2.0"	""	""	""	"2020-03-25"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"40.0"	""	"4.0"	""	"5.0"	""	"31.0"	""	""	""	"2020-05-01"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"14491.0"	""	"377.0"	""	"11363.0"	""	"2751.0"	""	""	""	"2021-01-03"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"23.0"	""	"3.0"	""	"1.0"	""	"19.0"	""	""	""	"2020-04-16"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"8099.0"	""	"231.0"	""	"7673.0"	""	"195.0"	""	""	""	"2020-10-17"	""	""	""
""	""	""	""	""	"Zimbabwe"	""	""	""	""	""	""	"4748.0"	""	"104.0"	""	"1524.0"	""	"3120.0"	""	""	""	"2020-08-11"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"43403.0"	""	"1483.0"	""	"30436.0"	""	"11484.0"	""	""	""	"2020-08-29"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"39847.0"	""	"1402.0"	""	"27971.0"	""	"10474.0"	""	""	""	"2020-08-20"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"45158.0"	""	"1523.0"	""	"31746.0"	""	"11889.0"	""	""	""	"2020-09-03"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"101382.0"	""	"2792.0"	""	"68589.0"	""	"30001.0"	""	""	""	"2021-01-08"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"91638.0"	""	"2584.0"	""	"60028.0"	""	"29026.0"	""	""	""	"2020-12-13"	""	""	""
